run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D3_N1000_run_010,51,127.0,111.78160496997353,1342.388888888889,1526.864847825255,4.368,4.318392772715511
D3_N1000_run_010,52,124.0,111.56259845467663,1375.055555555556,1528.2860277270572,4.368,4.31844227363435
D3_N1000_run_010,53,129.0,111.36750787599283,1474.3888888888887,1529.4378726668142,4.368,4.318496451991202
D3_N1000_run_010,54,134.0,111.19422818042737,1368.388888888889,1530.3523398606726,4.368,4.318553370565039
D3_N1000_run_010,55,130.0,111.04081534874496,1401.0555555555554,1531.0604810273626,4.368,4.318614368218849
D3_N1000_run_010,56,130.0,110.90558849009669,1360.2222222222222,1531.5892368705368,4.368,4.31867898123186
D3_N1000_run_010,57,132.0,110.78717510703278,1309.7222222222224,1531.9615506525456,4.368,4.318746877033935
D3_N1000_run_010,58,126.0,110.6868280810028,1387.7222222222224,1532.1849665444736,4.368,4.318817718495512
D3_N1000_run_010,59,129.0,110.60213726216092,1381.3888888888887,1532.2679466034976,4.368,4.318891231782634
D3_N1000_run_010,60,128.0,110.5335278629048,1337.0555555555554,1532.2279956053465,4.368,4.318967198847301
D3_N3000_run_004,0,0.0,0.0,158.5,158.5,4.272,4.272
D3_N3000_run_004,1,1079.0,1086.5630097750136,2139.1666666666665,1635.7892988748144,4.276,4.320028886624361
D3_N3000_run_004,2,819.0,898.6627301602585,4470.666666666667,2928.753224393669,4.276,4.328843107677241
D3_N3000_run_004,3,717.0,768.3045326842755,5511.666666666667,4411.552554784121,4.3806666666666665,4.327643632338822
D3_N3000_run_004,4,656.0,687.0475644426953,6652.666666666667,5704.091413695179,4.3806666666666665,4.328012434379759
D3_N3000_run_004,5,634.0,635.7691679182674,7147.166666666667,6975.733396125361,4.3806666666666665,4.3302916512258856
D3_N3000_run_004,6,582.0,606.1231381815765,7766.833333333333,7200.516395240881,4.3806666666666665,4.332426069181264
D3_N3000_run_004,7,536.0,536.9920134555878,8147.333333333333,6780.623404159296,4.3806666666666665,4.3335453050016
D3_N3000_run_004,8,509.0,540.4124573847371,8793.166666666666,6263.4428986009,4.3806666666666665,4.335273732065407
D3_N3000_run_004,9,482.0,514.2625121968663,8955.0,7108.791895291412,4.3806666666666665,4.335448678975211
D3_N3000_run_004,10,481.0,493.97285578699336,9646.166666666666,7714.330523542186,4.3806666666666665,4.336061062891969
D3_N3000_run_004,11,459.0,479.35060477460377,9123.666666666666,8115.160469429283,4.3806666666666665,4.336626211121624
D3_N3000_run_004,12,437.0,468.7241522455006,9955.0,8386.644611711614,4.3806666666666665,4.337017433753629
D3_N3000_run_004,13,442.0,461.10286552163,10192.666666666666,8569.933540990054,4.3806666666666665,4.337328371809663
D3_N3000_run_004,14,421.0,454.27616498796453,9924.333333333334,8786.810728770122,4.3806666666666665,4.337558267888065
D3_N3000_run_004,15,428.0,448.9678334882273,9908.5,9044.481116747718,4.3806666666666665,4.337745084333233
D3_N3000_run_004,16,425.0,441.7510999107693,10509.666666666666,9385.11896766578,4.3806666666666665,4.337924991902067
D3_N3000_run_004,17,442.0,436.7283962034832,11053.166666666666,9640.851822522369,4.3806666666666665,4.338051853461716
D3_N3000_run_004,18,429.0,432.82511239822526,11014.333333333334,9850.02453071323,4.3806666666666665,4.338155739789135
D3_N3000_run_004,19,404.0,429.57622011950656,10406.833333333334,10037.705378989593,4.3806666666666665,4.338233777907492
D3_N3000_run_004,20,377.0,426.64046721071713,10282.666666666666,10204.221083368133,4.3806666666666665,4.33829471119289
D3_N3000_run_004,21,375.0,423.82976398423943,10085.333333333334,10360.238013488359,4.3806666666666665,4.338344429355122
D3_N3000_run_004,22,373.0,421.19255422915876,10315.0,10506.203354114783,4.3806666666666665,4.338383397992377
D3_N3000_run_004,23,388.0,418.87626481417715,10609.166666666666,10637.629081305462,4.3806666666666665,4.338411451892394
D3_N3000_run_004,24,402.0,417.1912315240278,10346.333333333334,10738.306012186904,4.3806666666666665,4.338426460460702
D3_N3000_run_004,25,402.0,415.6074247760259,10630.5,10822.223385094081,4.3806666666666665,4.338432942359895
D3_N3000_run_004,26,401.0,414.1974179690479,11051.333333333334,10895.259733243525,4.3806666666666665,4.338432517528369
D3_N3000_run_004,27,405.0,412.93133772935056,10503.666666666666,10958.138050021507,4.3806666666666665,4.338426896020296
D3_N3000_run_004,28,406.0,411.79963154478077,10125.333333333334,11011.483632815605,4.3806666666666665,4.338416024195334
D3_N3000_run_004,29,398.0,410.81207755638474,10451.833333333334,11055.338528343023,4.3806666666666665,4.338399968567508
D3_N3000_run_004,30,402.0,409.97255178195286,11022.5,11090.031838739844,4.3806666666666665,4.338379025231518
D3_N3000_run_004,31,396.0,409.2685686109314,10493.5,11116.466734986434,4.3806666666666665,4.338353591125912
D3_N3000_run_004,32,384.0,408.65064882598995,10377.5,11136.76869405944,4.3806666666666665,4.3383245716997
D3_N3000_run_004,33,383.0,408.1149361226932,10459.333333333334,11151.610290964942,4.3806666666666665,4.338292335998449
D3_N3000_run_004,34,372.0,407.65577349773724,10414.0,11161.432901758442,4.3806666666666665,4.338257077127399
D3_N3000_run_004,35,370.0,407.2685977976828,10373.5,11166.667189992506,4.3806666666666665,4.338219011793541
D3_N3000_run_004,36,387.0,406.9484351793569,10748.5,11168.13488693206,4.3806666666666665,4.3381783652863195
D3_N3000_run_004,37,410.0,406.673042252984,10963.666666666666,11166.044972317437,4.3806666666666665,4.338135352167112
D3_N3000_run_004,38,394.0,406.4237125498853,10853.5,11160.801779288724,4.3806666666666665,4.338090182706067
D3_N3000_run_004,39,399.0,406.21756814435975,10742.0,11152.824434041102,4.3806666666666665,4.338049182172575
D3_N3000_run_004,40,406.0,406.0504436262404,10364.0,11142.386203573753,4.3806666666666665,4.338012794708683
D3_N3000_run_004,41,396.0,405.91817943478065,10458.166666666666,11129.733593976734,4.3806666666666665,4.337985880129576
D3_N3000_run_004,42,398.0,405.81709640373475,10686.833333333334,11115.10657364954,4.3806666666666665,4.3379685864826065
D3_N3000_run_004,43,397.0,405.74344920636423,10436.5,11098.713017579776,4.3806666666666665,4.337955139921122
D3_N3000_run_004,44,400.0,405.69418618372566,9984.166666666666,11080.739984964739,4.3806666666666665,4.337945918073147
D3_N3000_run_004,45,409.0,405.7273463132566,10596.0,11056.619630387802,4.3806666666666665,4.337940775036945
D3_N3000_run_004,46,385.0,405.8246971192262,10536.5,11030.388387829053,4.3806666666666665,4.337939918937051
D3_N3000_run_004,47,397.0,405.9243856315308,10881.0,11002.458167803854,4.3806666666666665,4.337944873159242
D3_N3000_run_004,48,396.0,406.04736542190966,10739.5,10972.78116978967,4.3806666666666665,4.337953410556425
D3_N3000_run_004,49,397.0,406.19409749148576,10659.833333333334,10941.338111801677,4.3806666666666665,4.337965196412853
D3_N3000_run_004,50,379.0,406.3649310896797,10650.333333333334,10908.625529009802,4.3806666666666665,4.337979868119798
D3_N3000_run_004,51,398.0,406.5605957970969,11233.833333333334,10877.351730797132,4.3806666666666665,4.337997142456245
D3_N3000_run_004,52,411.0,406.7818140372488,10856.0,10844.639430766683,4.3806666666666665,4.3380166310660995
D3_N3000_run_004,53,415.0,407.02031698515907,10930.5,10811.037752906741,4.3806666666666665,4.338038142989738
D3_N3000_run_004,54,405.0,407.27215224701683,10602.833333333334,10776.735400229945,4.3806666666666665,4.338061459374555
D3_N3000_run_004,55,393.0,407.5378635700957,11195.333333333334,10741.803880977688,4.3806666666666665,4.338086320601285
D3_N3000_run_004,56,406.0,407.81612689955426,10785.833333333334,10706.329423067666,4.3806666666666665,4.338112559312054
D3_N3000_run_004,57,419.0,408.1050177937819,10878.333333333334,10670.389597458894,4.3806666666666665,4.3381400296051265
D3_N3000_run_004,58,417.0,408.4029584700848,10693.0,10637.085642100907,4.3806666666666665,4.338170960773206
D3_N3000_run_004,59,410.0,408.7108275999658,10993.333333333334,10604.53768509804,4.3806666666666665,4.338214784934418
D3_N3000_run_004,60,406.0,409.0267711779876,10737.666666666666,10573.041071134276,4.3806666666666665,4.338262078553092
D3_N3000_run_007,0,0.0,0.0,167.0,167.0,4.241,4.241
D3_N3000_run_007,1,1076.0,1092.2785356899522,2585.333333333333,1633.7019297651113,4.323333333333333,4.308741807619194
D3_N3000_run_007,2,823.0,900.458807643294,5572.166666666667,2942.9552787432963,4.323333333333333,4.3241197926857735
D3_N3000_run_007,3,690.0,767.3996596875113,7265.0,4436.794102646803,4.323333333333333,4.323940327649779
D3_N3000_run_007,4,603.0,685.9928266104674,9204.166666666666,5805.316870620389,4.323333333333333,4.324545053334595
D3_N3000_run_007,5,549.0,634.8614034583851,9833.0,7071.601075833637,4.323333333333333,4.3277934766403465
D3_N3000_run_007,6,507.0,604.6107728095805,11428.666666666666,7280.3360432931495,4.323333333333333,4.330839915620801
D3_N3000_run_007,7,478.0,536.4805236713332,10843.5,6851.04483091376,4.323333333333333,4.332681949715203
D3_N3000_run_007,8,476.0,540.1876963070147,11201.166666666666,6311.9588552240375,4.323333333333333,4.334430869536109
D3_N3000_run_007,9,465.0,513.7833948912291,11814.833333333334,7162.234158082609,4.323333333333333,4.334718255189812
D3_N3000_run_007,10,449.0,493.3391040435576,12256.0,7774.970393384914,4.323333333333333,4.33533745250309
D3_N3000_run_007,11,444.0,478.68826249743285,11842.666666666666,8179.481488379742,4.323333333333333,4.336025209685905
D3_N3000_run_007,12,428.0,468.14356737049525,12247.0,8443.762431908452,4.323333333333333,4.336491593168204
D3_N3000_run_007,13,404.0,460.57684103937964,12510.0,8621.940767103282,4.323333333333333,4.336833962320326
D3_N3000_run_007,14,408.0,453.80877676945727,13286.833333333334,8838.747279991498,4.323333333333333,4.337162123218076
D3_N3000_run_007,15,397.0,448.520720474835,12310.833333333334,9093.821961821302,4.323333333333333,4.337391693163185
D3_N3000_run_007,16,397.0,441.34789668204104,13108.666666666666,9433.886405204697,4.323333333333333,4.337613727712741
D3_N3000_run_007,17,394.0,436.3289332893142,12607.0,9688.091620743808,4.323333333333333,4.337778094601054
D3_N3000_run_007,18,411.0,432.44755603293095,13137.333333333334,9894.842740091286,4.323333333333333,4.337910543338953
D3_N3000_run_007,19,412.0,429.2298149445125,12384.833333333334,10079.424326824079,4.323333333333333,4.338016841336249
D3_N3000_run_007,20,403.0,426.3104627211877,13007.333333333334,10240.024182442492,4.323333333333333,4.338102474927345
D3_N3000_run_007,21,397.0,423.5163071276077,13573.0,10394.077636111924,4.323333333333333,4.33817402685528
D3_N3000_run_007,22,399.0,420.89632508864497,14161.0,10537.81238309072,4.323333333333333,4.33823194340772
D3_N3000_run_007,23,389.0,418.6190983885862,13385.5,10666.47990978254,4.323333333333333,4.3382767996091545
D3_N3000_run_007,24,377.0,416.9259609325257,13531.833333333334,10761.91269798787,4.323333333333333,4.338306675135261
D3_N3000_run_007,25,379.0,415.36051558058654,13398.0,10843.65875655052,4.323333333333333,4.338326288190714
D3_N3000_run_007,26,372.0,413.9689727888457,13937.0,10914.530423369739,4.323333333333333,4.338337486148969
D3_N3000_run_007,27,365.0,412.72028374397416,13655.333333333334,10975.36847697707,4.323333333333333,4.33834110794501
D3_N3000_run_007,28,362.0,411.6031428433933,14118.5,11026.96805547028,4.323333333333333,4.338338979496152
D3_N3000_run_007,29,356.0,410.6307466185675,14111.166666666666,11069.137824155263,4.323333333333333,4.338330866930495
D3_N3000_run_007,30,357.0,409.80662732333013,13988.5,11102.258518346141,4.323333333333333,4.338316920441003
D3_N3000_run_007,31,343.0,409.1162980617423,14632.666666666666,11127.303590175012,4.323333333333333,4.338297687159186
D3_N3000_run_007,32,324.0,408.51078653274425,14307.5,11146.480646116343,4.323333333333333,4.338274272076136
D3_N3000_run_007,33,322.0,407.98684829305665,14269.5,11160.292538902053,4.323333333333333,4.338247018490055
D3_N3000_run_007,34,332.0,407.538603484462,13903.833333333334,11169.18631819714,4.323333333333333,4.338216224641256
D3_N3000_run_007,35,327.0,407.16158963624434,13851.666666666666,11173.592131932743,4.323333333333333,4.338182167313916
D3_N3000_run_007,36,327.0,406.85100985606556,14810.166666666666,11174.314901875223,4.323333333333333,4.3381451061273015
D3_N3000_run_007,37,321.0,406.5820672806129,14180.666666666666,11171.562181065587,4.323333333333333,4.33810531357436
D3_N3000_run_007,38,307.0,406.34084362618194,13732.5,11165.73445151086,4.323333333333333,4.338063032109447
D3_N3000_run_007,39,320.0,406.1420114485791,14463.166666666666,11157.242181189582,4.323333333333333,4.338024533361607
D3_N3000_run_007,40,322.0,405.9815258775034,14603.166666666666,11146.340581465218,4.323333333333333,4.337990480325495
D3_N3000_run_007,41,316.0,405.85542458825944,14431.333333333334,11133.276389513127,4.323333333333333,4.3379661662302755
D3_N3000_run_007,42,324.0,405.75984999918404,13886.333333333334,11118.280542328212,4.323333333333333,4.337950788616401
D3_N3000_run_007,43,318.0,405.6912915852142,13720.666666666666,11101.560990806116,4.323333333333333,4.337939097166979
D3_N3000_run_007,44,323.0,405.6466217553682,14242.333333333334,11083.293383963439,4.323333333333333,4.337931458781965
D3_N3000_run_007,45,310.0,405.68437823016865,14366.833333333334,11059.257459835317,4.323333333333333,4.337927744724532
D3_N3000_run_007,46,310.0,405.7864235305736,14071.5,11032.77222887933,4.323333333333333,4.337928246798153
D3_N3000_run_007,47,308.0,405.8896450774187,13956.333333333334,11004.631946904019,4.323333333333333,4.337934346778096
D3_N3000_run_007,48,311.0,406.015860433645,14169.5,10974.776134386015,4.323333333333333,4.337943922652343
D3_N3000_run_007,49,308.0,406.16542734987587,13847.166666666666,10943.181958168729,4.323333333333333,4.337956635413918
D3_N3000_run_007,50,308.0,406.3388115947326,13781.166666666666,10910.2997938206,4.323333333333333,4.337972150347075
D3_N3000_run_007,51,305.0,406.53674279739636,14027.5,10878.902420323388,4.323333333333333,4.337990173502726
D3_N3000_run_007,52,306.0,406.7599303879064,14278.666666666666,10846.080445551384,4.323333333333333,4.338010340126532
D3_N3000_run_007,53,311.0,407.00040400301543,13769.666666666666,10812.358481198142,4.323333333333333,4.33803246140448
D3_N3000_run_007,54,320.0,407.2539781800218,14805.5,10777.947586307913,4.323333333333333,4.338056316338353
D3_N3000_run_007,55,312.0,407.52123532174403,14297.666666666666,10742.920297084696,4.323333333333333,4.338081666765023
D3_N3000_run_007,56,288.0,407.80089016730767,14163.166666666666,10707.35723258469,4.323333333333333,4.338108347472227
D3_N3000_run_007,57,297.0,408.0910961414085,14326.833333333334,10671.337016772817,4.323333333333333,4.338136212558233
D3_N3000_run_007,58,285.0,408.39018439141205,14400.0,10637.91176831902,4.323333333333333,4.338167583577135
D3_N3000_run_007,59,288.0,408.69908534103126,14518.166666666666,10605.294650689944,4.323333333333333,4.3382117252891845
D3_N3000_run_007,60,289.0,409.01602301194066,14163.666666666666,10573.715195771932,4.323333333333333,4.338259289255194
D3_N3000_run_009,0,0.0,0.0,238.83333333333331,238.83333333333331,4.2316666666666665,4.2316666666666665
D3_N3000_run_009,1,1072.0,1097.644228750469,843.0,2057.347683672964,4.334,4.304952919224576
D3_N3000_run_009,2,790.0,905.0244665607088,2107.5,3543.4100764065165,4.365,4.3223672489232134
D3_N3000_run_009,3,699.0,769.5936144937557,3198.6666666666665,5031.980072009552,4.365,4.32299765385001
D3_N3000_run_009,4,667.0,684.9762788662478,4018.8333333333335,6866.803373941559,4.365,4.323820874358068
D3_N3000_run_009,5,667.0,630.2832216664752,4575.5,8046.74797686594,4.365,4.326956559606799
D3_N3000_run_009,6,645.0,597.1222970294722,5585.0,8193.694700291975,4.365,4.3298630702397585
D3_N3000_run_009,7,614.0,529.7375479230732,5814.833333333333,7628.170317587591,4.365,4.331603250975787
D3_N3000_run_009,8,576.0,536.3410487892282,5856.166666666667,6872.830922438091,4.365,4.333261150642232
D3_N3000_run_009,9,572.0,509.55632051999106,6133.166666666667,7770.69264730642,4.365,4.3336963411915725
D3_N3000_run_009,10,563.0,488.8521269225192,6111.333333333333,8411.884694693435,4.365,4.3345198256101245
D3_N3000_run_009,11,549.0,473.7032155315274,6430.666666666667,8825.301732220045,4.365,4.335276227414219
D3_N3000_run_009,12,537.0,463.39908792759473,6436.0,9033.08187638972,4.365,4.335785134815787
D3_N3000_run_009,13,528.0,456.0356721956264,6675.0,9175.233726890625,4.365,4.3362442511042545
D3_N3000_run_009,14,513.0,449.60465848351987,6474.833333333333,9353.030047248243,4.365,4.336636690299267
D3_N3000_run_009,15,496.0,444.6359082620737,6788.333333333333,9575.643662506576,4.365,4.33693311327816
D3_N3000_run_009,16,500.0,437.82516936597676,7276.333333333333,9900.840345947892,4.365,4.33720655244237
D3_N3000_run_009,17,494.0,432.8896007207291,7263.833333333333,10133.119375021253,4.365,4.337425847043145
D3_N3000_run_009,18,490.0,429.1324122316169,7449.166666666667,10294.056198946662,4.365,4.33760526541204
D3_N3000_run_009,19,504.0,426.0901850581935,7403.166666666667,10431.854369979072,4.365,4.337748023824095
D3_N3000_run_009,20,503.0,423.36326559463976,7733.833333333333,10563.878764743255,4.365,4.337867472288175
D3_N3000_run_009,21,472.0,420.7655087111503,7335.5,10683.913122268443,4.365,4.33796870234575
D3_N3000_run_009,22,474.0,418.34255566440146,7600.0,10791.041662240621,4.365,4.338053022821219
D3_N3000_run_009,23,476.0,416.3941738157801,7343.166666666667,10885.329381030975,4.365,4.33812129196009
D3_N3000_run_009,24,480.0,414.72821596220587,7414.5,10958.491332785641,4.365,4.338171763232755
D3_N3000_run_009,25,488.0,413.3382993015553,7797.166666666667,11018.222692213769,4.365,4.3382085454895805
D3_N3000_run_009,26,471.0,412.11569927004757,7770.0,11069.218772445285,4.365,4.338234689793343
D3_N3000_run_009,27,459.0,411.02194862897375,7890.5,11112.50235202793,4.365,4.338251496385989
D3_N3000_run_009,28,465.0,410.05840602697145,8049.333333333333,11147.90665034623,4.365,4.338259576767439
D3_N3000_run_009,29,465.0,409.23034903358865,7988.166666666667,11175.716840535411,4.365,4.338260456469084
D3_N3000_run_009,30,444.0,408.53575704538224,7609.666666666667,11196.456815647596,4.365,4.338254933659245
D3_N3000_run_009,31,464.0,407.9504243466416,7921.833333333333,11211.021134015693,4.365,4.3382432035887755
D3_N3000_run_009,32,483.0,407.4537687029592,8188.333333333333,11220.607138818188,4.365,4.338226221055801
D3_N3000_run_009,33,470.0,407.0300275092942,7936.833333333333,11225.910800270003,4.365,4.338204603997088
D3_N3000_run_009,34,474.0,406.6735215314,7746.666666666667,11227.279893958133,4.365,4.338178760079253
D3_N3000_run_009,35,476.0,406.3805673468879,7818.833333333333,11225.03092193453,4.365,4.338149058347862
D3_N3000_run_009,36,480.0,406.1457372035565,7716.5,11219.935689999964,4.365,4.338115863557257
D3_N3000_run_009,37,479.0,405.93176854302163,7819.0,11212.050041325694,4.365,4.3380794975495025
D3_N3000_run_009,38,468.0,405.7530517967767,8162.166666666667,11201.685605764653,4.365,4.338040222089479
D3_N3000_run_009,39,478.0,405.61176279774196,8165.166666666667,11189.148907081422,4.365,4.338002892701143
D3_N3000_run_009,40,475.0,405.50307061987144,7512.5,11174.67515339506,4.365,4.337971107578784
D3_N3000_run_009,41,489.0,405.4235528116262,8056.666666666667,11158.458086700242,4.365,4.337948153802693
D3_N3000_run_009,42,494.0,405.36984802561216,7721.833333333333,11140.679769121944,4.365,4.337934451913171
D3_N3000_run_009,43,472.0,405.33886027467423,8206.166666666666,11121.503528403076,4.365,4.33792423020918
D3_N3000_run_009,44,472.0,405.3280667630144,8086.333333333333,11101.064743793062,4.365,4.337917907085406
D3_N3000_run_009,45,481.0,405.3945495379331,8207.0,11077.32800091544,4.365,4.337915373115545
D3_N3000_run_009,46,458.0,405.5315649503457,7939.666666666667,11048.992145886821,4.365,4.3379166068434625
D3_N3000_run_009,47,458.0,405.66058943350293,8290.5,11019.307680243872,4.365,4.337923646602235
D3_N3000_run_009,48,462.0,405.80931486594295,7992.166666666667,10988.14100371176,4.365,4.337934057120237
D3_N3000_run_009,49,464.0,405.97881027350724,7930.166666666667,10955.418266997483,4.365,4.337947550885224
D3_N3000_run_009,50,449.0,406.1698131297412,7730.0,10921.275395606985,4.365,4.3379637867446075
D3_N3000_run_009,51,467.0,406.3831561891029,7953.0,10889.01533070624,4.365,4.337982490059823
D3_N3000_run_009,52,466.0,406.61976814050416,8099.0,10855.409221755948,4.365,4.338003293930917
D3_N3000_run_009,53,450.0,406.87411661773234,7941.833333333333,10820.831235699903,4.365,4.338025973068445
D3_N3000_run_009,54,445.0,407.13945217705054,7950.833333333333,10785.67681178721,4.365,4.3380503386583955
D3_N3000_run_009,55,442.0,407.4171845982879,7900.666666666667,10749.978863936883,4.365,4.338076178285004
D3_N3000_run_009,56,444.0,407.70624809896236,8214.666666666666,10713.809762107097,4.365,4.338103296697418
D3_N3000_run_009,57,440.0,408.00497701020345,7947.166666666667,10677.236648800956,4.365,4.338131567304425
D3_N3000_run_009,58,440.0,408.3116364718947,8415.166666666666,10643.059519296332,4.365,4.338163504765362
D3_N3000_run_009,59,448.0,408.6274934830085,7951.333333333333,10609.996037497625,4.365,4.338208004794911
D3_N3000_run_009,60,447.0,408.9509277170663,7978.5,10577.855633639801,4.365,4.338255684624063
D3_N5000_run_003,0,0.0,0.0,519.8888888888888,519.8888888888888,4.2624,4.2624
D3_N5000_run_003,1,1813.0,1751.6486084013984,4412.722222222222,5593.187997709041,4.3516,4.317944746769359
D3_N5000_run_003,2,1431.0,1443.6283626342715,9601.88888888889,9221.93034740488,4.3516,4.330222830664277
D3_N5000_run_003,3,1268.0,1246.7179177221064,12905.388888888889,13853.862572204205,4.3516,4.329821677058946
D3_N5000_run_003,4,1147.0,1148.2235085887726,15664.055555555557,17434.21016320161,4.3516,4.329836395969394
D3_N5000_run_003,5,1075.0,1070.7522997287492,18043.05555555556,19641.96480860683,4.3516,4.331160146330063
D3_N5000_run_003,6,1019.0,977.3257477481345,19749.38888888889,20130.559944022352,4.3516,4.33236285189001
D3_N5000_run_003,7,969.0,891.8204626743174,21754.222222222223,19917.575833087678,4.3516,4.332566763512874
D3_N5000_run_003,8,948.0,930.5871898202623,22036.72222222222,18537.428897661426,4.3516,4.33306404490624
D3_N5000_run_003,9,915.0,887.9160858257014,23148.388888888887,20975.961360394267,4.3516,4.333378607976735
D3_N5000_run_003,10,881.0,854.4163224201694,23984.222222222223,22548.032611104594,4.3516,4.333708791115462
D3_N5000_run_003,11,843.0,830.9324115678195,24761.38888888889,23447.48971903516,4.3516,4.333936339892401
D3_N5000_run_003,12,848.0,813.3566918484134,24405.05555555556,24025.887198877976,4.3516,4.334105611653788
D3_N5000_run_003,13,856.0,799.909168101842,25571.38888888889,24494.637240716624,4.3516,4.334204811960738
D3_N5000_run_003,14,833.0,789.8267648408078,23972.38888888889,24970.958284556953,4.3516,4.334265788158412
D3_N5000_run_003,15,798.0,782.0225242681322,25442.22222222223,25471.83154944067,4.3516,4.334298796280619
D3_N5000_run_003,16,781.0,768.6564111121597,25587.05555555556,26178.46786460893,4.3516,4.3343138928190905
D3_N5000_run_003,17,775.0,758.7672361783517,26765.722222222223,26665.490665615907,4.3516,4.33428136424156
D3_N5000_run_003,18,782.0,751.1426403061665,24639.888888888887,27038.51833911726,4.3516,4.334209497981208
D3_N5000_run_003,19,768.0,744.6802518755206,26673.222222222223,27364.59136770099,4.3516,4.334106950516779
D3_N5000_run_003,20,767.0,738.8171415143817,25432.55555555555,27669.113825072876,4.3516,4.333977907940736
D3_N5000_run_003,21,760.0,733.28089144399,27043.88888888889,27957.363091383453,4.3516,4.333823637238009
D3_N5000_run_003,22,782.0,727.958561053017,25606.38888888889,28226.384254091605,4.3516,4.3336441373357895
D3_N5000_run_003,23,762.0,722.83477379713,27021.05555555555,28473.08580942243,4.3516,4.33343932562795
D3_N5000_run_003,24,774.0,718.5300253600154,26686.05555555556,28674.645776784942,4.3516,4.333208267699692
D3_N5000_run_003,25,764.0,714.6936359060315,26606.05555555556,28850.591801653052,4.3516,4.332953352691948
D3_N5000_run_003,26,774.0,711.1330738361171,25504.22222222222,29009.810483567064,4.3516,4.332675852953682
D3_N5000_run_003,27,773.0,707.7801411835021,26637.722222222223,29154.758018895238,4.3516,4.33237621369975
D3_N5000_run_003,28,787.0,704.623054172077,26208.888888888887,29285.75509053546,4.3516,4.332054591559959
D3_N5000_run_003,29,768.0,701.6692900445248,26262.222222222223,29402.80132316022,4.3516,4.331711175348318
D3_N5000_run_003,30,754.0,698.926283718675,25063.38888888889,29506.332820146006,4.3516,4.3313462536498815
D3_N5000_run_003,31,753.0,696.5868640583203,26450.722222222223,29597.136517570772,4.3516,4.330938819833051
D3_N5000_run_003,32,749.0,694.7533763365705,25824.22222222222,29678.68118641817,4.3516,4.33049262979473
D3_N5000_run_003,33,765.0,693.0457223483385,26750.88888888889,29752.75190673289,4.3516,4.330013427342973
D3_N5000_run_003,34,759.0,691.4633944210403,25485.72222222223,29820.034894463766,4.3516,4.329498562644778
D3_N5000_run_003,35,751.0,690.0090667465864,26502.05555555556,29880.93262578342,4.3516,4.3289464082521025
D3_N5000_run_003,36,735.0,688.6822103154383,24804.222222222223,29935.812372498036,4.3516,4.328355831280875
D3_N5000_run_003,37,738.0,687.4776830874983,26731.38888888889,29985.08525287282,4.3516,4.327725990650501
D3_N5000_run_003,38,740.0,686.3865092225047,25175.55555555556,30029.218114659165,4.3516,4.327056299535613
D3_N5000_run_003,39,755.0,685.3833367183819,26877.05555555556,30068.931284963368,4.3516,4.3263463803081885
D3_N5000_run_003,40,744.0,684.4374242571279,25183.05555555556,30105.044222758024,4.3516,4.325599766794102
D3_N5000_run_003,41,719.0,683.544841372408,25719.888888888887,30137.73007550885,4.3516,4.324860419401043
D3_N5000_run_003,42,702.0,682.7018637177551,25756.05555555556,30167.114299934485,4.3516,4.3241606011868345
D3_N5000_run_003,43,719.0,681.903884269115,26599.55555555555,30193.292903683643,4.3516,4.323491651381503
D3_N5000_run_003,44,735.0,681.145545902678,25432.05555555555,30217.682857966378,4.3516,4.322833736467781
D3_N5000_run_003,45,740.0,680.4218685992613,26494.388888888887,30240.784353816784,4.3516,4.322197931031131
D3_N5000_run_003,46,733.0,679.7272066086251,26139.722222222223,30261.272893493544,4.3516,4.321611981612398
D3_N5000_run_003,47,718.0,679.0571078496985,26690.88888888889,30279.361443069727,4.3516,4.321074439117685
D3_N5000_run_003,48,712.0,678.4094287347166,25134.88888888889,30295.214174014825,4.3516,4.320566400957895
D3_N5000_run_003,49,715.0,677.7815614484114,26414.05555555555,30308.964915236265,4.3516,4.320066628506944
D3_N5000_run_003,50,723.0,677.1713404487135,26164.388888888887,30320.741956369755,4.3516,4.319571274142944
D3_N5000_run_003,51,733.0,676.5756619924805,27283.88888888889,30330.66794628369,4.3516,4.3190678313514415
D3_N5000_run_003,52,715.0,675.9920364706543,25280.55555555556,30338.828555774613,4.3516,4.318552383850907
D3_N5000_run_003,53,718.0,675.4184133214183,26945.72222222222,30345.272364093416,4.3516,4.3180119254000315
D3_N5000_run_003,54,708.0,674.8519762578813,25962.22222222222,30350.135814116198,4.3516,4.317500891494069
D3_N5000_run_003,55,715.0,674.2914635400982,27112.05555555555,30357.588781669132,4.3516,4.31698985671645
D3_N5000_run_003,56,716.0,673.7148220856939,25608.38888888889,30368.033517462758,4.3516,4.3164852381956536
D3_N5000_run_003,57,714.0,673.1028594424731,27109.88888888889,30377.49942557295,4.3516,4.315966062758247
D3_N5000_run_003,58,695.0,672.4915374444842,25786.722222222223,30386.223435556378,4.3516,4.315443794217443
D3_N5000_run_003,59,703.0,671.8773062490809,27805.22222222223,30394.424035388987,4.3516,4.314920932816736
D3_N5000_run_003,60,740.0,671.2573979715675,26283.722222222223,30402.238573682258,4.3516,4.314397249645954
D4_N3000_run_005,0,0.0,0.0,156.66666666666666,156.66666666666666,4.343666666666667,4.343666666666667
