run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
Urn_BA_D2_N5000_run_001,58,433.0,490.03476255180897,21891.88888888889,14020.140460981413,4.3512,4.308146141077757
Urn_BA_D2_N5000_run_001,59,436.0,490.1956486220751,20905.05555555556,13944.407104801714,4.3512,4.30830194335908
Urn_BA_D2_N5000_run_001,60,436.0,490.34508189345337,22778.72222222222,13867.952736709878,4.3512,4.308445643156589
Urn_BA_D3_N1000_run_007,0,0.0,0.0,48.22222222222223,48.22222222222223,4.196,4.196
Urn_BA_D3_N1000_run_007,1,363.0,310.08721332471566,531.0555555555557,416.2436681254688,4.465,4.274627746411095
Urn_BA_D3_N1000_run_007,2,308.0,241.0970357855548,904.7222222222222,560.4414739644795,4.366,4.288220954023303
Urn_BA_D3_N1000_run_007,3,264.0,207.0748991001582,1157.2222222222224,731.4573449706517,4.366,4.28631431230847
Urn_BA_D3_N1000_run_007,4,228.0,185.32754778927753,1293.7222222222224,885.586837698548,4.366,4.284047556467296
Urn_BA_D3_N1000_run_007,5,203.0,167.66041743698332,1655.3888888888887,985.8601080222024,4.366,4.28394534835846
Urn_BA_D3_N1000_run_007,6,199.0,161.9953964181371,1795.0555555555554,1019.4523787335462,4.366,4.286500377915641
Urn_BA_D3_N1000_run_007,7,192.0,159.93780374026676,1858.7222222222224,1001.8064893099552,4.366,4.28858277132161
Urn_BA_D3_N1000_run_007,8,180.0,162.65817730249336,1775.8888888888894,988.4983101278013,4.366,4.290738127143955
Urn_BA_D3_N1000_run_007,9,164.0,156.66879608785183,1903.555555555556,1097.1428756061819,4.366,4.29279039184108
Urn_BA_D3_N1000_run_007,10,163.0,152.44495931342163,1989.388888888889,1181.528725864513,4.366,4.294295677405037
Urn_BA_D3_N1000_run_007,11,154.0,149.04925108528698,1913.722222222222,1237.8338761019802,4.366,4.296100964969124
Urn_BA_D3_N1000_run_007,12,130.0,145.64255348690827,1927.055555555556,1277.017606233628,4.366,4.2981651939748975
Urn_BA_D3_N1000_run_007,13,141.0,142.59581175053475,2074.555555555555,1308.0779822516686,4.366,4.300348169411174
Urn_BA_D3_N1000_run_007,14,132.0,139.43630539644298,2112.888888888888,1340.6220069300286,4.366,4.302349609146953
Urn_BA_D3_N1000_run_007,15,114.0,135.95545346969465,2022.3888888888885,1381.558634850706,4.366,4.304396053511844
Urn_BA_D3_N1000_run_007,16,105.0,132.86318096975518,2057.055555555556,1430.2276243643273,4.366,4.306530098928673
Urn_BA_D3_N1000_run_007,17,114.0,130.4543650420276,2232.222222222222,1467.8118747963888,4.366,4.308516807516766
Urn_BA_D3_N1000_run_007,18,117.0,127.88312456276714,2158.7222222222226,1501.4282322833717,4.366,4.310403071063663
Urn_BA_D3_N1000_run_007,19,108.0,125.49963532978721,2197.555555555555,1537.9261012032864,4.366,4.31235600857445
Urn_BA_D3_N1000_run_007,20,113.0,123.1660046993661,2074.722222222222,1581.703245925746,4.366,4.314334952074194
Urn_BA_D3_N1000_run_007,21,104.0,120.93914513624121,2130.5555555555547,1626.094824016515,4.366,4.316521537855504
Urn_BA_D3_N1000_run_007,22,105.0,119.32728938199821,2121.2222222222217,1671.7532027336256,4.366,4.318584242783299
Urn_BA_D3_N1000_run_007,23,101.0,117.57601184032342,2006.555555555556,1717.397832949193,4.366,4.320392655596783
Urn_BA_D3_N1000_run_007,24,94.0,115.8774244104261,2078.3888888888887,1764.5039544202098,4.366,4.322163759930179
Urn_BA_D3_N1000_run_007,25,112.0,114.53263800591219,2304.055555555555,1814.4058297904319,4.366,4.323884589853162
Urn_BA_D3_N1000_run_007,26,109.0,113.65251063051059,2138.8888888888887,1870.7759869377956,4.366,4.3256562231661535
Urn_BA_D3_N1000_run_007,27,102.0,112.83956933271247,2142.055555555556,1934.8528382786283,4.366,4.327221189133064
Urn_BA_D3_N1000_run_007,28,105.0,112.1075816850224,2278.388888888888,1994.134358790373,4.366,4.328848453714708
Urn_BA_D3_N1000_run_007,29,105.0,111.47475871530311,2383.722222222222,2051.1390626695393,4.366,4.3305090060571025
Urn_BA_D3_N1000_run_007,30,104.0,110.93059322242192,2260.7222222222217,2098.9665626557817,4.366,4.331978411741693
Urn_BA_D3_N1000_run_007,31,108.0,110.46190672574195,2295.388888888888,2148.2096974052765,4.366,4.333229099782717
Urn_BA_D3_N1000_run_007,32,103.0,110.0579352833648,2230.722222222222,2196.4889341283438,4.366,4.334413354628591
Urn_BA_D3_N1000_run_007,33,100.0,109.70084755891396,2238.055555555555,2243.1535244924694,4.366,4.335521173109138
Urn_BA_D3_N1000_run_007,34,114.0,109.35996439404164,2295.888888888889,2283.2620726645628,4.366,4.336565699062619
Urn_BA_D3_N1000_run_007,35,102.0,109.05341186063033,2170.222222222222,2310.8361932464545,4.366,4.337548085332454
Urn_BA_D3_N1000_run_007,36,97.0,108.78991017801373,2205.888888888889,2335.9441315647136,4.366,4.338464394223008
Urn_BA_D3_N1000_run_007,37,105.0,108.56552451084139,2270.722222222222,2360.465231014711,4.366,4.339319018874232
Urn_BA_D3_N1000_run_007,38,108.0,108.39046893633908,2352.8888888888887,2382.181933077564,4.366,4.339976585579988
Urn_BA_D3_N1000_run_007,39,101.0,108.25789203719775,2203.7222222222226,2400.7986466217653,4.366,4.340555875166313
Urn_BA_D3_N1000_run_007,40,101.0,108.1636616479478,2220.8888888888887,2416.324148390638,4.366,4.34107620369077
Urn_BA_D3_N1000_run_007,41,101.0,108.05489607622594,2271.055555555555,2428.8718167470884,4.366,4.341539177068988
Urn_BA_D3_N1000_run_007,42,102.0,107.88961487871258,2313.555555555555,2438.8595318749217,4.366,4.341951778780456
Urn_BA_D3_N1000_run_007,43,95.0,107.7454244625994,2277.888888888888,2447.04088207548,4.366,4.342315251808613
Urn_BA_D3_N1000_run_007,44,90.0,107.61398501740888,2105.222222222222,2452.378162446555,4.366,4.342633365429585
Urn_BA_D3_N1000_run_007,45,93.0,107.48241992258325,2352.555555555556,2456.0073776641966,4.366,4.342909971943194
Urn_BA_D3_N1000_run_007,46,106.0,107.35381201012873,2264.555555555555,2458.113452519311,4.366,4.34315273325119
Urn_BA_D3_N1000_run_007,47,107.0,107.23217218435362,2269.222222222222,2458.8808404264546,4.366,4.343364922859584
Urn_BA_D3_N1000_run_007,48,105.0,107.11544383274537,2367.8888888888887,2458.504944587282,4.366,4.343551982379086
Urn_BA_D3_N1000_run_007,49,102.0,107.00464112022874,2368.222222222222,2457.117843070913,4.366,4.343715249677374
Urn_BA_D3_N1000_run_007,50,96.0,106.90278397084154,2168.555555555555,2454.776921376623,4.366,4.343856788486496
Urn_BA_D3_N1000_run_007,51,97.0,106.80841164557845,2171.555555555556,2451.590705899834,4.366,4.3439947359274305
Urn_BA_D3_N1000_run_007,52,93.0,106.71981422470762,2226.222222222222,2447.722199685459,4.366,4.344118564594619
Urn_BA_D3_N1000_run_007,53,90.0,106.63166547631509,2318.388888888889,2443.2444204395047,4.366,4.344228051510115
Urn_BA_D3_N1000_run_007,54,93.0,106.54876261778954,2232.222222222222,2438.2228415862,4.366,4.344325160777525
Urn_BA_D3_N1000_run_007,55,98.0,106.47028074179299,2273.722222222222,2432.719480672321,4.366,4.34441446581684
Urn_BA_D3_N1000_run_007,56,85.0,106.39560334918136,2202.3888888888887,2426.786386991487,4.366,4.344499358739358
Urn_BA_D3_N1000_run_007,57,88.0,106.32416584395558,2307.055555555555,2420.4730078352914,4.366,4.344575920826293
Urn_BA_D3_N1000_run_007,58,96.0,106.25532773486196,2309.722222222222,2413.8288569883703,4.366,4.344645304921064
Urn_BA_D3_N1000_run_007,59,102.0,106.18851095582124,2243.888888888888,2406.8961294555593,4.366,4.3447077861879455
Urn_BA_D3_N1000_run_007,60,99.0,106.12324611272433,2300.722222222222,2399.7079811256053,4.366,4.344769285403024
Urn_BA_D3_N1000_run_009,0,0.0,0.0,27.222222222222214,27.222222222222214,4.42,4.42
Urn_BA_D3_N1000_run_009,1,373.0,300.6038838486577,680.7222222222223,354.69025667415957,4.209,4.3602052752697125
Urn_BA_D3_N1000_run_009,2,285.0,240.22311269716528,905.8888888888888,480.38929241583565,4.209,4.360232004157914
Urn_BA_D3_N1000_run_009,3,252.0,206.55555696921064,1296.5555555555554,618.6861813727916,4.209,4.360134781029425
Urn_BA_D3_N1000_run_009,4,205.0,182.80221065890416,1266.7222222222222,751.0972507688421,4.209,4.3636629136203755
Urn_BA_D3_N1000_run_009,5,195.0,168.7144266638934,1603.7222222222224,838.8022049313514,4.209,4.367319111459481
Urn_BA_D3_N1000_run_009,6,178.0,163.27067571152378,1712.3888888888887,865.350826863189,4.209,4.369506904642646
Urn_BA_D3_N1000_run_009,7,164.0,158.5577161054414,1712.0555555555554,870.6130182576107,4.209,4.369417224810614
Urn_BA_D3_N1000_run_009,8,151.0,161.07052632584106,1722.2222222222224,876.2040558937107,4.209,4.367263722788954
Urn_BA_D3_N1000_run_009,9,142.0,155.54681091085627,1944.0555555555547,963.847486790485,4.209,4.368344852707098
Urn_BA_D3_N1000_run_009,10,131.0,151.4542666007223,1798.3888888888894,1034.7614999256098,4.209,4.36901824610278
Urn_BA_D3_N1000_run_009,11,123.0,147.60690927392935,2058.055555555556,1089.062671272223,4.209,4.369468727971833
Urn_BA_D3_N1000_run_009,12,113.0,143.82259745826252,1896.7222222222224,1128.0058885699837,4.209,4.369721698823211
Urn_BA_D3_N1000_run_009,13,106.0,140.52664130835663,2137.3888888888887,1159.7810578053416,4.209,4.369857805510041
Urn_BA_D3_N1000_run_009,14,95.0,137.0082994369768,1977.3888888888885,1196.0041415719447,4.209,4.369956921578962
Urn_BA_D3_N1000_run_009,15,98.0,133.49874963567711,1974.7222222222224,1240.6595962947565,4.209,4.370056364998483
Urn_BA_D3_N1000_run_009,16,91.0,130.75338483369595,1831.5555555555557,1290.4442903267202,4.209,4.370179031333827
Urn_BA_D3_N1000_run_009,17,98.0,128.7944976972093,2118.222222222222,1331.5255331586986,4.209,4.370233898141077
Urn_BA_D3_N1000_run_009,18,102.0,126.89476416961789,1834.555555555556,1372.0559463431518,4.209,4.370249701109945
Urn_BA_D3_N1000_run_009,19,103.0,124.95451862388825,2154.055555555556,1411.113924209836,4.209,4.370234030979002
Urn_BA_D3_N1000_run_009,20,102.0,122.80813561563589,1945.222222222222,1452.6187983092236,4.209,4.370189416413038
Urn_BA_D3_N1000_run_009,21,107.0,121.0699255286781,2106.555555555555,1503.900848699756,4.209,4.3701304031648425
Urn_BA_D3_N1000_run_009,22,107.0,119.66027942830586,1855.0555555555557,1561.8015426517386,4.209,4.370046468573069
Urn_BA_D3_N1000_run_009,23,102.0,118.27407012118526,2071.2222222222213,1616.3698394933092,4.209,4.369934922669734
Urn_BA_D3_N1000_run_009,24,110.0,116.99902693983319,1848.555555555556,1666.5215605970363,4.209,4.369796225643366
Urn_BA_D3_N1000_run_009,25,103.0,116.00764109684575,1962.722222222222,1718.9985309264125,4.209,4.369634248770636
Urn_BA_D3_N1000_run_009,26,94.0,115.33745583287562,1771.8888888888887,1774.5060322064705,4.209,4.369451065272016
Urn_BA_D3_N1000_run_009,27,88.0,114.63340662313627,1944.555555555556,1835.0085852427699,4.209,4.369247661943522
Urn_BA_D3_N1000_run_009,28,95.0,114.01843691009891,1928.7222222222224,1897.2555040062837,4.209,4.369021975053104
Urn_BA_D3_N1000_run_009,29,105.0,113.48183954229748,2180.555555555555,1970.1675822485038,4.209,4.368774920233602
Urn_BA_D3_N1000_run_009,30,103.0,113.01184851887794,2036.0555555555557,2035.5071232139662,4.209,4.368506246041801
Urn_BA_D3_N1000_run_009,31,97.0,112.59393426708061,2230.8888888888887,2094.8502398237665,4.209,4.368215757965025
Urn_BA_D3_N1000_run_009,32,101.0,112.21440287024598,1977.8888888888887,2150.6861050036728,4.209,4.367904632567754
Urn_BA_D3_N1000_run_009,33,104.0,111.86550000779503,2155.722222222222,2200.050693456583,4.209,4.367575052187325
Urn_BA_D3_N1000_run_009,34,99.0,111.54564534632851,1915.8888888888885,2249.030368584804,4.209,4.367232183270183
Urn_BA_D3_N1000_run_009,35,101.0,111.25763788301865,2166.3888888888887,2287.9741638129203,4.209,4.36687671847122
Urn_BA_D3_N1000_run_009,36,102.0,111.00073928289471,1973.055555555556,2321.621302082192,4.209,4.366509540213795
Urn_BA_D3_N1000_run_009,37,102.0,110.77856154565478,2153.722222222222,2350.9171583609655,4.209,4.366133599397531
Urn_BA_D3_N1000_run_009,38,98.0,110.58830984438616,1952.3888888888887,2376.4896203421667,4.209,4.365750357239602
Urn_BA_D3_N1000_run_009,39,106.0,110.35293593949861,2255.222222222222,2398.574454088354,4.209,4.365361251236124
Urn_BA_D3_N1000_run_009,40,100.0,110.08872282240769,2104.055555555555,2417.233963913717,4.209,4.364967306136807
Urn_BA_D3_N1000_run_009,41,94.0,109.84565193841884,2167.055555555555,2432.791698172396,4.209,4.364569309480775
Urn_BA_D3_N1000_run_009,42,103.0,109.61750409573568,1987.8888888888885,2445.206355769889,4.209,4.364168485274625
Urn_BA_D3_N1000_run_009,43,107.0,109.40076580695191,2331.888888888889,2455.1637931508476,4.209,4.363765436033231
Urn_BA_D3_N1000_run_009,44,104.0,109.19288728871652,2123.555555555555,2461.7874498277224,4.209,4.363360968272566
Urn_BA_D3_N1000_run_009,45,93.0,108.99414042022194,2075.555555555555,2466.461456895619,4.209,4.362960798767618
Urn_BA_D3_N1000_run_009,46,95.0,108.80556706977518,2036.055555555555,2469.69808288794,4.209,4.362560975590117
Urn_BA_D3_N1000_run_009,47,91.0,108.6291271868457,2287.7222222222217,2471.509449890704,4.209,4.362161802369608
Urn_BA_D3_N1000_run_009,48,95.0,108.46204463997674,2142.555555555555,2471.782474219422,4.209,4.361764341809487
Urn_BA_D3_N1000_run_009,49,87.0,108.30446913048516,2166.722222222222,2470.832407009397,4.209,4.361368897539302
Urn_BA_D3_N1000_run_009,50,90.0,108.15691232461212,2104.0555555555547,2468.824038135638,4.209,4.360975730490687
Urn_BA_D3_N1000_run_009,51,86.0,108.01870867792944,2243.055555555555,2465.8804960189145,4.209,4.360586031460759
Urn_BA_D3_N1000_run_009,52,89.0,107.88892379267818,2113.2222222222217,2462.1719282813783,4.209,4.360202395533266
Urn_BA_D3_N1000_run_009,53,88.0,107.76704100431022,2080.555555555555,2457.782581339613,4.209,4.359846342452064
Urn_BA_D3_N1000_run_009,54,79.0,107.65259170737137,2056.055555555555,2452.776070660364,4.209,4.359496945499748
Urn_BA_D3_N1000_run_009,55,84.0,107.54488268593833,2184.722222222222,2447.223331444744,4.209,4.359156069151481
Urn_BA_D3_N1000_run_009,56,87.0,107.44316344237646,2048.888888888888,2441.200109032863,4.209,4.358824548388505
Urn_BA_D3_N1000_run_009,57,86.0,107.34674224646587,2196.2222222222217,2434.7643263472814,4.209,4.358502720049844
Urn_BA_D3_N1000_run_009,58,84.0,107.25496983365295,2010.888888888888,2427.9670186492635,4.209,4.35819073120606
Urn_BA_D3_N1000_run_009,59,85.0,107.16381900962075,2283.055555555555,2420.8530524730104,4.209,4.357888529670823
Urn_BA_D3_N1000_run_009,60,87.0,107.07435165282874,2078.2222222222213,2413.4574810512495,4.209,4.357595835535649
Urn_BA_D3_N1000_run_010,0,0.0,0.0,51.05555555555557,51.05555555555557,4.288,4.288
Urn_BA_D3_N1000_run_010,1,365.0,313.00275859966564,336.38888888888886,445.40566940993597,4.348,4.303956008611816
Urn_BA_D3_N1000_run_010,2,275.0,245.588568170976,514.5555555555555,597.8108356594205,4.272,4.310025553390066
Urn_BA_D3_N1000_run_010,3,238.0,209.91460871378152,659.388888888889,786.3739609614682,4.348,4.311810578426374
Urn_BA_D3_N1000_run_010,4,211.0,188.34394814060036,894.888888888889,960.6467464930108,4.272,4.314470347129284
Urn_BA_D3_N1000_run_010,5,199.0,170.15051324902092,1045.3888888888885,1069.4823846561485,4.348,4.319606672571213
Urn_BA_D3_N1000_run_010,6,184.0,163.68271573800084,1086.2222222222224,1084.587781289081,4.348,4.323764086878312
Urn_BA_D3_N1000_run_010,7,174.0,160.06971679108486,1123.0555555555554,1042.517314979691,4.348,4.325706782229263
Urn_BA_D3_N1000_run_010,8,176.0,162.37410369207433,1208.2222222222224,1022.1373984189314,4.348,4.32574699653896
Urn_BA_D3_N1000_run_010,9,177.0,156.1419755202467,1233.388888888889,1130.2390266640102,4.348,4.328514323635348
Urn_BA_D3_N1000_run_010,10,176.0,151.54632709211506,1303.0555555555552,1210.9871448911356,4.348,4.330850983062463
Urn_BA_D3_N1000_run_010,11,174.0,147.11924829366458,1262.5555555555557,1265.2005455058966,4.348,4.3328448779450905
Urn_BA_D3_N1000_run_010,12,168.0,143.30507280712726,1293.3888888888891,1300.196345187424,4.348,4.334610308201404
Urn_BA_D3_N1000_run_010,13,161.0,140.01288584735337,1436.2222222222224,1326.685458805232,4.348,4.336233265038908
Urn_BA_D3_N1000_run_010,14,158.0,136.34233592368514,1543.0555555555554,1355.489156899777,4.348,4.337732796467211
Urn_BA_D3_N1000_run_010,15,163.0,132.74912064209175,1437.222222222222,1393.7167595585063,4.348,4.339154105334516
Urn_BA_D3_N1000_run_010,16,158.0,129.9659659518077,1520.722222222222,1442.2841899556088,4.348,4.340569396169396
Urn_BA_D3_N1000_run_010,17,150.0,127.5153716696752,1589.8888888888887,1485.0171048565192,4.348,4.341884427580359
Urn_BA_D3_N1000_run_010,18,154.0,124.79185129516188,1633.888888888889,1530.9234745443664,4.348,4.342879490383611
Urn_BA_D3_N1000_run_010,19,150.0,122.51092595904872,1473.055555555555,1580.364435457086,4.348,4.3437813507777125
Urn_BA_D3_N1000_run_010,20,142.0,120.53631183840083,1589.5555555555554,1625.0763172868305,4.348,4.344628258968756
Urn_BA_D3_N1000_run_010,21,142.0,118.92777641022566,1583.7222222222224,1673.5147766182788,4.348,4.345378342545085
Urn_BA_D3_N1000_run_010,22,132.0,117.07553385822378,1723.5555555555554,1726.2532656454594,4.348,4.346038124797662
Urn_BA_D3_N1000_run_010,23,135.0,115.55140170845094,1573.2222222222215,1781.5623865072337,4.348,4.34661192295905
Urn_BA_D3_N1000_run_010,24,141.0,114.57405393020726,1747.2222222222215,1838.9506824897458,4.348,4.347161677456008
Urn_BA_D3_N1000_run_010,25,134.0,113.71876708380046,1613.388888888889,1901.5360046236935,4.348,4.347649444084091
Urn_BA_D3_N1000_run_010,26,122.0,112.92374576599092,1592.2222222222224,1971.4793365226471,4.348,4.348078050393419
Urn_BA_D3_N1000_run_010,27,113.0,112.23140786581808,1479.5555555555557,2034.5356412305714,4.348,4.348450452027824
Urn_BA_D3_N1000_run_010,28,123.0,111.62901026185487,1739.5555555555554,2092.6557279586405,4.348,4.348769291513171
Urn_BA_D3_N1000_run_010,29,124.0,111.10085248668544,1651.3888888888887,2145.500954309708,4.348,4.349040693626646
Urn_BA_D3_N1000_run_010,30,118.0,110.63692053949062,1726.3888888888887,2196.1914352740364,4.348,4.349268657738636
Urn_BA_D3_N1000_run_010,31,121.0,110.195014950089,1509.388888888889,2247.1132673811494,4.348,4.349457553268032
Urn_BA_D3_N1000_run_010,32,128.0,109.80220551831903,1705.0555555555554,2290.392420843524,4.348,4.349610212509163
Urn_BA_D3_N1000_run_010,33,130.0,109.45706964107714,1646.0555555555557,2321.5703520432985,4.348,4.349731398650486
Urn_BA_D3_N1000_run_010,34,121.0,109.16000791919839,1804.722222222222,2351.8630712540244,4.348,4.349827041956509
Urn_BA_D3_N1000_run_010,35,129.0,108.89497708959829,1704.3888888888885,2378.6403245516517,4.348,4.34990020244372
Urn_BA_D3_N1000_run_010,36,123.0,108.65288800526491,1769.222222222222,2402.042534404497,4.348,4.349953821523318
Urn_BA_D3_N1000_run_010,37,119.0,108.45970672170965,1598.3888888888887,2422.269169575955,4.348,4.349990442092722
Urn_BA_D3_N1000_run_010,38,117.0,108.31348629386999,1728.3888888888887,2439.350840645485,4.348,4.350012849004148
Urn_BA_D3_N1000_run_010,39,117.0,108.20651780186554,1609.222222222222,2453.1951935264765,4.348,4.350023661062403
Urn_BA_D3_N1000_run_010,40,122.0,108.02104665543501,1787.3888888888887,2464.3378507989564,4.348,4.350024467578376
Urn_BA_D3_N1000_run_010,41,124.0,107.85400441392925,1720.388888888889,2472.3401186613637,4.348,4.350015847345884
Urn_BA_D3_N1000_run_010,42,122.0,107.69111762294222,1741.7222222222224,2478.1955173944434,4.348,4.349999811910648
Urn_BA_D3_N1000_run_010,43,120.0,107.54127624257694,1640.7222222222224,2482.2626955235537,4.348,4.349977703884554
Urn_BA_D3_N1000_run_010,44,124.0,107.40380964191506,1813.2222222222224,2484.682153717441,4.348,4.349950628668905
Urn_BA_D3_N1000_run_010,45,132.0,107.27525570027197,1698.888888888889,2485.645093324675,4.348,4.349919620501834
Urn_BA_D3_N1000_run_010,46,133.0,107.15544989742062,1745.555555555555,2485.358241970174,4.348,4.3498855570624855
Urn_BA_D3_N1000_run_010,47,119.0,107.03515047875216,1643.722222222222,2484.0320456681284,4.348,4.349849211657355
Urn_BA_D3_N1000_run_010,48,119.0,106.9233963611566,1808.0555555555557,2481.702206079069,4.348,4.3498108974044065
Urn_BA_D3_N1000_run_010,49,124.0,106.81991132012438,1788.7222222222224,2478.5429765047534,4.348,4.3497660503720725
Urn_BA_D3_N1000_run_010,50,112.0,106.72388038450994,1760.388888888889,2474.650747463632,4.348,4.3497175360641664
Urn_BA_D3_N1000_run_010,51,107.0,106.63655804997018,1652.0555555555557,2470.1154981472973,4.348,4.349669927900678
Urn_BA_D3_N1000_run_010,52,114.0,106.55621045899267,1847.8888888888885,2465.022774843883,4.348,4.3496221442013585
Urn_BA_D3_N1000_run_010,53,135.0,106.47613931598848,1877.3888888888887,2459.443647368629,4.348,4.3495718081161945
Urn_BA_D3_N1000_run_010,54,127.0,106.401327126411,1809.388888888889,2453.4360292967217,4.348,4.349506309530731
Urn_BA_D3_N1000_run_010,55,116.0,106.33110978390951,1691.3888888888887,2447.0359673988114,4.348,4.3494379833951475
Urn_BA_D3_N1000_run_010,56,112.0,106.26463902731294,1707.7222222222226,2440.2923938733265,4.348,4.349365966262934
Urn_BA_D3_N1000_run_010,57,116.0,106.20124466332078,1707.222222222222,2433.245549593692,4.348,4.3492900778540475
Urn_BA_D3_N1000_run_010,58,119.0,106.14033910342083,1830.7222222222224,2425.9312067975625,4.348,4.349210265982161
Urn_BA_D3_N1000_run_010,59,124.0,106.08128818611809,1765.722222222222,2418.3823472642725,4.348,4.349126369344081
Urn_BA_D3_N1000_run_010,60,129.0,106.02355385935897,1868.055555555556,2410.6262146698314,4.348,4.349038444870343
Urn_BA_D4_N1000_run_001,0,0.0,0.0,19.222222222222225,19.222222222222225,4.377,4.377
Urn_BA_D4_N1000_run_001,1,517.0,466.415732910746,970.8888888888888,666.4814803141618,4.415,4.343793785356338
Urn_BA_D4_N1000_run_001,2,417.0,379.685606406278,1729.888888888889,945.2851396142156,4.415,4.346917991026747
Urn_BA_D4_N1000_run_001,3,376.0,333.76122657438566,2711.888888888889,1404.565968245414,4.415,4.347441984454672
Urn_BA_D4_N1000_run_001,4,305.0,310.01223225174397,3484.388888888889,2006.6460836218714,4.415,4.351136159707702
Urn_BA_D4_N1000_run_001,5,263.0,282.7920618228002,4026.055555555557,2660.9749391202654,4.415,4.356137944052632
Urn_BA_D4_N1000_run_001,6,241.0,261.56396070912524,4701.722222222223,3140.1489082894727,4.415,4.360147704261846
Urn_BA_D4_N1000_run_001,7,235.0,248.09709905473719,4703.88888888889,3226.7440279695775,4.415,4.360051866443147
Urn_BA_D4_N1000_run_001,8,222.0,237.15511521147147,4965.38888888889,3351.825706503326,4.415,4.356817879716122
Urn_BA_D4_N1000_run_001,9,223.0,225.84073528829165,5206.722222222222,3974.7314062816818,4.415,4.358276696320402
Urn_BA_D4_N1000_run_001,10,217.0,216.71242031437677,5567.8888888888905,4291.003078676374,4.415,4.359202088004081
Urn_BA_D4_N1000_run_001,11,212.0,208.91455854869915,5605.8888888888905,4536.497090396905,4.415,4.359860261968922
Urn_BA_D4_N1000_run_001,12,209.0,201.9182450464973,5719.8888888888905,4773.822458947433,4.415,4.3602941153762895
Urn_BA_D4_N1000_run_001,13,207.0,195.39265378646533,5985.555555555556,4966.1777596405655,4.415,4.360539144417435
Urn_BA_D4_N1000_run_001,14,202.0,189.24901959124594,6189.055555555556,5132.24815125068,4.415,4.360692358731324
Urn_BA_D4_N1000_run_001,15,189.0,183.6886815601103,6281.055555555556,5300.049654982375,4.415,4.360890752172359
Urn_BA_D4_N1000_run_001,16,179.0,178.50035509896375,6302.38888888889,5468.307896391227,4.415,4.361180827502726
Urn_BA_D4_N1000_run_001,17,183.0,172.73694611230832,6330.8888888888905,5598.985878776337,4.415,4.361399768124237
Urn_BA_D4_N1000_run_001,18,175.0,166.3225274861464,6624.722222222224,5727.244388166826,4.415,4.361574929161026
Urn_BA_D4_N1000_run_001,19,163.0,158.87626177976196,6352.5555555555575,5841.325359058855,4.415,4.361724030243452
Urn_BA_D4_N1000_run_001,20,159.0,150.99022026438743,6680.722222222222,5941.637921877913,4.415,4.361858628270991
Urn_BA_D4_N1000_run_001,21,166.0,143.03745758788455,6298.055555555556,6031.334119775393,4.415,4.361984188575416
Urn_BA_D4_N1000_run_001,22,167.0,134.88575615085102,6579.722222222223,6112.6669862968065,4.415,4.362102703725603
Urn_BA_D4_N1000_run_001,23,167.0,127.17728325576158,6339.5555555555575,6187.098613804196,4.415,4.3622136233930044
Urn_BA_D4_N1000_run_001,24,164.0,120.01600919261533,6759.555555555556,6257.290365385789,4.415,4.362317455208264
Urn_BA_D4_N1000_run_001,25,167.0,112.35324418487797,6464.722222222222,6326.83424972289,4.415,4.36241596876231
Urn_BA_D4_N1000_run_001,26,176.0,105.02793416591021,6809.38888888889,6395.34036192106,4.415,4.362506308039755
Urn_BA_D4_N1000_run_001,27,169.0,99.80912290846182,6251.3888888888905,6462.485032085683,4.415,4.362584630229197
Urn_BA_D4_N1000_run_001,28,167.0,95.4453208149416,6652.722222222223,6532.270333052381,4.415,4.362653928928159
Urn_BA_D4_N1000_run_001,29,166.0,91.59008318957171,6330.38888888889,6606.46408384697,4.415,4.362728043001904
Urn_BA_D4_N1000_run_001,30,174.0,88.51481980180365,6861.388888888888,6689.78928655439,4.415,4.362794329126495
Urn_BA_D4_N1000_run_001,31,173.0,85.67395266827569,6404.055555555556,6778.375189767335,4.415,4.3628481047650745
Urn_BA_D4_N1000_run_001,32,159.0,83.38821860224847,6559.722222222222,6869.370512011489,4.415,4.362887647768829
Urn_BA_D4_N1000_run_001,33,163.0,81.50748437576814,6296.722222222222,6957.241723868369,4.415,4.362909409467477
Urn_BA_D4_N1000_run_001,34,174.0,79.90524431636462,6801.0555555555575,7038.447963274656,4.415,4.362910861196229
Urn_BA_D4_N1000_run_001,35,172.0,78.403999214602,6390.0555555555575,7117.066829180143,4.415,4.36289549469483
Urn_BA_D4_N1000_run_001,36,164.0,76.91707913820318,6646.222222222222,7192.438616123429,4.415,4.362862792844214
Urn_BA_D4_N1000_run_001,37,167.0,75.61726593898433,6362.88888888889,7262.57246430372,4.415,4.3628111283798
Urn_BA_D4_N1000_run_001,38,170.0,74.46159500373243,6787.555555555556,7327.665576094746,4.415,4.362742579266271
Urn_BA_D4_N1000_run_001,39,171.0,73.42981811332426,6277.38888888889,7386.2445192132,4.415,4.362657363737363
Urn_BA_D4_N1000_run_001,40,165.0,72.49993086880005,6747.38888888889,7439.288925391224,4.415,4.362557128034503
Urn_BA_D4_N1000_run_001,41,158.0,71.65951748122367,6473.055555555556,7487.816494542627,4.415,4.362443338119078
Urn_BA_D4_N1000_run_001,42,162.0,70.90167798815513,7070.055555555554,7532.60908108081,4.415,4.362317322370338
