run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D3_N1000_run_010,56,130.0,138.54120351656775,1360.2222222222222,1429.6313940445004,4.368,4.327036161877593
D3_N1000_run_010,57,132.0,138.63841745100208,1309.7222222222224,1436.1218396764923,4.368,4.327049445372431
D3_N1000_run_010,58,126.0,138.76339846787175,1387.7222222222224,1442.425416983607,4.368,4.327063234159311
D3_N1000_run_010,59,129.0,138.91573196279293,1381.3888888888887,1448.5570292114462,4.368,4.327077490689993
D3_N1000_run_010,60,128.0,139.09499074548714,1337.0555555555554,1454.53269199568,4.368,4.3270921870714965
D3_N3000_run_004,0,0.0,0.0,158.5,158.5,4.272,4.272
D3_N3000_run_004,1,1079.0,1098.6007184054765,2139.1666666666665,1251.0721016150942,4.276,4.314868408862199
D3_N3000_run_004,2,819.0,863.0790351341515,4470.666666666667,2308.148717220243,4.276,4.325059218026298
D3_N3000_run_004,3,717.0,749.6016084571895,5511.666666666667,3789.9282098958524,4.3806666666666665,4.325592397683616
D3_N3000_run_004,4,656.0,685.5388542500361,6652.666666666667,4999.837221577426,4.3806666666666665,4.325120145947662
D3_N3000_run_004,5,634.0,601.8747239559481,7147.166666666667,5149.45772294485,4.3806666666666665,4.326440373210524
D3_N3000_run_004,6,582.0,593.7715884441757,7766.833333333333,4672.950954376746,4.3806666666666665,4.329020026406097
D3_N3000_run_004,7,536.0,559.0603203210642,8147.333333333333,5719.829025775819,4.3806666666666665,4.330818175189296
D3_N3000_run_004,8,509.0,533.1200494941314,8793.166666666666,6565.969773459161,4.3806666666666665,4.332615857301501
D3_N3000_run_004,9,482.0,515.0307031095855,8955.0,7078.717179699896,4.3806666666666665,4.334572089543093
D3_N3000_run_004,10,481.0,501.97794713657515,9646.166666666666,7381.279162730999,4.3806666666666665,4.336629356591407
D3_N3000_run_004,11,459.0,492.81830781027105,9123.666666666666,7700.455371413568,4.3806666666666665,4.338413606088618
D3_N3000_run_004,12,437.0,479.0932830330192,9955.0,8241.31645344416,4.3806666666666665,4.339678016282112
D3_N3000_run_004,13,442.0,469.18825298272515,10192.666666666666,8607.642179075441,4.3806666666666665,4.340668373665857
D3_N3000_run_004,14,421.0,461.7801855002899,9924.333333333334,8860.617633706546,4.3806666666666665,4.34152290940686
D3_N3000_run_004,15,428.0,455.3789405439849,9908.5,9079.798583210451,4.3806666666666665,4.342223164789874
D3_N3000_run_004,16,425.0,448.54788782300125,10509.666666666666,9296.18828207786,4.3806666666666665,4.342773257247719
D3_N3000_run_004,17,442.0,441.8141010688437,11053.166666666666,9497.333991876445,4.3806666666666665,4.343204317490556
D3_N3000_run_004,18,429.0,436.4326634950476,11014.333333333334,9643.70417921498,4.3806666666666665,4.343530096757023
D3_N3000_run_004,19,404.0,431.7549162757681,10406.833333333334,9762.47416786375,4.3806666666666665,4.343788604595021
D3_N3000_run_004,20,377.0,427.3820582675549,10282.666666666666,9866.203741168398,4.3806666666666665,4.343988807524488
D3_N3000_run_004,21,375.0,423.24829149085707,10085.333333333334,9956.966918409416,4.3806666666666665,4.344142347645727
D3_N3000_run_004,22,373.0,419.5143790101337,10315.0,10031.516381505848,4.3806666666666665,4.344260131113523
D3_N3000_run_004,23,388.0,416.242771840637,10609.166666666666,10089.169258367598,4.3806666666666665,4.344350444288247
D3_N3000_run_004,24,402.0,413.14599969648066,10346.333333333334,10136.323033817365,4.3806666666666665,4.344419198335829
D3_N3000_run_004,25,402.0,410.18669841992624,10630.5,10174.084151858131,4.3806666666666665,4.344471102878491
D3_N3000_run_004,26,401.0,407.4287862972381,11051.333333333334,10201.345857025353,4.3806666666666665,4.344520561421457
D3_N3000_run_004,27,405.0,404.809696304843,10503.666666666666,10221.419980203562,4.3806666666666665,4.3445626175969245
D3_N3000_run_004,28,406.0,402.37883111769344,10125.333333333334,10235.255838889425,4.3806666666666665,4.34459458295084
D3_N3000_run_004,29,398.0,400.1129412274275,10451.833333333334,10244.259767916965,4.3806666666666665,4.344621791479033
D3_N3000_run_004,30,402.0,398.0221211004113,11022.5,10248.989024201883,4.3806666666666665,4.344645367483116
D3_N3000_run_004,31,396.0,396.06869777113076,10493.5,10249.964487088755,4.3806666666666665,4.344666201392803
D3_N3000_run_004,32,384.0,394.23799712644484,10377.5,10248.034765061615,4.3806666666666665,4.3446847630975105
D3_N3000_run_004,33,383.0,392.52743186554926,10459.333333333334,10243.628802582838,4.3806666666666665,4.344701775669077
D3_N3000_run_004,34,372.0,391.02439051289645,10414.0,10237.146249887037,4.3806666666666665,4.344717857044268
D3_N3000_run_004,35,370.0,389.70381684413877,10373.5,10228.916602225301,4.3806666666666665,4.344733434200224
D3_N3000_run_004,36,387.0,388.5903310573192,10748.5,10219.270375986154,4.3806666666666665,4.344748895493036
D3_N3000_run_004,37,410.0,387.66679783514195,10963.666666666666,10208.490228753382,4.3806666666666665,4.344764631424411
D3_N3000_run_004,38,394.0,386.84359732712693,10853.5,10196.746759618054,4.3806666666666665,4.344784482642993
D3_N3000_run_004,39,399.0,386.12730885102843,10742.0,10184.127236887263,4.3806666666666665,4.344812907734191
D3_N3000_run_004,40,406.0,385.50812291549846,10364.0,10170.720849047268,4.3806666666666665,4.34484351920582
D3_N3000_run_004,41,396.0,384.97700480838256,10458.166666666666,10156.605020640884,4.3806666666666665,4.3448772053419775
D3_N3000_run_004,42,398.0,384.518490023552,10686.833333333334,10141.868413406757,4.3806666666666665,4.344914002618099
D3_N3000_run_004,43,397.0,384.1175880496791,10436.5,10126.59618713565,4.3806666666666665,4.344953756549993
D3_N3000_run_004,44,400.0,383.7709537178195,9984.166666666666,10110.818945022607,4.3806666666666665,4.344996093800864
D3_N3000_run_004,45,409.0,383.4275385074961,10596.0,10094.591107195323,4.3806666666666665,4.3450399351269855
D3_N3000_run_004,46,385.0,383.05780169478186,10536.5,10077.925303368744,4.3806666666666665,4.34508362411453
D3_N3000_run_004,47,397.0,382.72358201797846,10881.0,10060.84244251847,4.3806666666666665,4.3451223116763815
D3_N3000_run_004,48,396.0,382.40709803785256,10739.5,10043.380946122414,4.3806666666666665,4.345160806132993
D3_N3000_run_004,49,397.0,382.0969004627557,10659.833333333334,10025.59555153202,4.3806666666666665,4.345198401577436
D3_N3000_run_004,50,379.0,381.79610033605246,10650.333333333334,10007.549934283887,4.3806666666666665,4.34523480191501
D3_N3000_run_004,51,398.0,381.506207286581,11233.833333333334,9989.272364973674,4.3806666666666665,4.345269944922917
D3_N3000_run_004,52,411.0,381.2339373883998,10856.0,9970.747802005906,4.3806666666666665,4.345303877804659
D3_N3000_run_004,53,415.0,380.97493254068553,10930.5,9952.010545930814,4.3806666666666665,4.34533679151986
D3_N3000_run_004,54,405.0,380.72809867300987,10602.833333333334,9933.087503398052,4.3806666666666665,4.345368617408881
D3_N3000_run_004,55,393.0,380.49460033323794,11195.333333333334,9913.995185895843,4.3806666666666665,4.34539936619979
D3_N3000_run_004,56,406.0,380.2750310881114,10785.833333333334,9895.006828149717,4.3806666666666665,4.345429042183816
D3_N3000_run_004,57,419.0,380.06983926452114,10878.333333333334,9876.16368026219,4.3806666666666665,4.345457649652185
D3_N3000_run_004,58,417.0,379.87816673682505,10693.0,9857.220361141095,4.3806666666666665,4.345485177876829
D3_N3000_run_004,59,410.0,379.6997512839482,10993.333333333334,9838.203932032933,4.3806666666666665,4.345511622566519
D3_N3000_run_004,60,406.0,379.53925367103017,10737.666666666666,9819.140240945531,4.3806666666666665,4.345531102593919
D3_N3000_run_007,0,0.0,0.0,167.0,167.0,4.241,4.241
D3_N3000_run_007,1,1076.0,1089.0482375926206,2585.333333333333,1283.84815708737,4.323333333333333,4.3069252703896
D3_N3000_run_007,2,823.0,856.7002131720541,5572.166666666667,2378.9198250153086,4.323333333333333,4.318337803029481
D3_N3000_run_007,3,690.0,746.5105789469786,7265.0,3877.38494231891,4.323333333333333,4.318773362758489
D3_N3000_run_007,4,603.0,683.7602519592518,9204.166666666666,5133.621409284197,4.323333333333333,4.317989362595
D3_N3000_run_007,5,549.0,600.6331356460174,9833.0,5298.054958789893,4.323333333333333,4.3197183817141065
D3_N3000_run_007,6,507.0,592.7107124555353,11428.666666666666,4799.569420968375,4.323333333333333,4.321723618969555
D3_N3000_run_007,7,478.0,557.9801125164157,10843.5,5860.819086639303,4.323333333333333,4.322530354727035
D3_N3000_run_007,8,476.0,532.0994608549445,11201.166666666666,6723.33944787313,4.323333333333333,4.323277372689315
D3_N3000_run_007,9,465.0,513.5353546773167,11814.833333333334,7251.099140967231,4.323333333333333,4.324181578316241
D3_N3000_run_007,10,449.0,500.41777761032785,12256.0,7543.515018639421,4.323333333333333,4.325041158395213
D3_N3000_run_007,11,444.0,491.3112339169936,11842.666666666666,7868.789640133288,4.323333333333333,4.32593607458733
D3_N3000_run_007,12,428.0,477.84193807072563,12247.0,8419.672848304226,4.323333333333333,4.326902978266978
D3_N3000_run_007,13,404.0,468.0007835246509,12510.0,8780.529171690467,4.323333333333333,4.328049862466329
D3_N3000_run_007,14,408.0,460.5444885133228,13286.833333333334,9041.330085365198,4.323333333333333,4.329217187928047
D3_N3000_run_007,15,397.0,454.1105303592114,12310.833333333334,9264.780328344867,4.323333333333333,4.3304979283879295
D3_N3000_run_007,16,397.0,447.2805726408264,13108.666666666666,9485.134467875378,4.323333333333333,4.33193322169875
D3_N3000_run_007,17,394.0,440.54253533532165,12607.0,9692.359489990251,4.323333333333333,4.333414661797686
D3_N3000_run_007,18,411.0,435.1362226374504,13137.333333333334,9840.215615195391,4.323333333333333,4.334819129075502
D3_N3000_run_007,19,412.0,430.39806651530665,12384.833333333334,9957.621253695144,4.323333333333333,4.336326749953635
D3_N3000_run_007,20,403.0,425.9759644864125,13007.333333333334,10057.228587711295,4.323333333333333,4.337638419435983
D3_N3000_run_007,21,397.0,421.7993660529605,13573.0,10141.64069028744,4.323333333333333,4.3386064302523355
D3_N3000_run_007,22,399.0,418.02646370963924,14161.0,10208.028641853423,4.323333333333333,4.339420720715892
D3_N3000_run_007,23,389.0,414.7266572548238,13385.5,10251.266304558261,4.323333333333333,4.340137645372269
D3_N3000_run_007,24,377.0,411.60854424523245,13531.833333333334,10283.367696610063,4.323333333333333,4.340749046597922
D3_N3000_run_007,25,379.0,408.6425267354039,13398.0,10307.393698887583,4.323333333333333,4.34126753201935
D3_N3000_run_007,26,372.0,405.9054311692063,13937.0,10323.906177826657,4.323333333333333,4.341710380264227
D3_N3000_run_007,27,365.0,403.3095728462167,13655.333333333334,10333.004049178831,4.323333333333333,4.342093267186744
D3_N3000_run_007,28,362.0,400.92278613808355,14118.5,10335.922767040287,4.323333333333333,4.342424223819234
D3_N3000_run_007,29,356.0,398.67628864223036,14111.166666666666,10334.975317501248,4.323333333333333,4.342710043174885
D3_N3000_run_007,30,357.0,396.61469942663416,13988.5,10330.808635156209,4.323333333333333,4.342962839389034
D3_N3000_run_007,31,343.0,394.71468536981274,14632.666666666666,10323.79984224964,4.323333333333333,4.343187839176817
D3_N3000_run_007,32,324.0,392.94066825066267,14307.5,10314.434912523384,4.323333333333333,4.343385754882007
D3_N3000_run_007,33,322.0,391.3738066680765,14269.5,10303.230706736138,4.323333333333333,4.34356063956901
D3_N3000_run_007,34,332.0,390.0100481193504,13903.833333333334,10290.688218180667,4.323333333333333,4.343713085427228
D3_N3000_run_007,35,327.0,388.82889596436286,13851.666666666666,10277.029362055318,4.323333333333333,4.343846669194812
D3_N3000_run_007,36,327.0,387.8084112860373,14810.166666666666,10262.496455883023,4.323333333333333,4.343965924553652
D3_N3000_run_007,37,321.0,386.95469635854903,14180.666666666666,10247.28429844019,4.323333333333333,4.344072673129839
D3_N3000_run_007,38,307.0,386.2083416459328,13732.5,10231.500302380022,4.323333333333333,4.344174930936409
D3_N3000_run_007,39,320.0,385.5609223936573,14463.166666666666,10215.253449357855,4.323333333333333,4.344274004652147
D3_N3000_run_007,40,322.0,385.00153376777683,14603.166666666666,10198.597494657748,4.323333333333333,4.34436742682122
D3_N3000_run_007,41,316.0,384.5195557333599,14431.333333333334,10181.580667247577,4.323333333333333,4.3444565856557364
D3_N3000_run_007,42,324.0,384.1052046246106,13886.333333333334,10164.235225530378,4.323333333333333,4.344538820594623
D3_N3000_run_007,43,318.0,383.7458550331798,13720.666666666666,10146.607885808138,4.323333333333333,4.34461726852521
D3_N3000_run_007,44,323.0,383.42635366818934,14242.333333333334,10128.729429199415,4.323333333333333,4.344690792272198
D3_N3000_run_007,45,310.0,383.04878370313224,14366.833333333334,10110.627326402922,4.323333333333333,4.344760574068776
D3_N3000_run_007,46,310.0,382.71075573347656,14071.5,10092.271704571314,4.323333333333333,4.344826517362322
D3_N3000_run_007,47,308.0,382.4016281642686,13956.333333333334,10073.692077640511,4.323333333333333,4.344888358242343
D3_N3000_run_007,48,311.0,382.1049587935802,14169.5,10054.917768906202,4.323333333333333,4.3449470193227615
D3_N3000_run_007,49,308.0,381.8088473927027,13847.166666666666,10035.99651180732,4.323333333333333,4.345002627194787
D3_N3000_run_007,50,308.0,381.51975902297795,13781.166666666666,10016.962284050367,4.323333333333333,4.345055400711026
D3_N3000_run_007,51,305.0,381.2501029345077,14027.5,9997.760256094347,4.323333333333333,4.345105509374964
D3_N3000_run_007,52,306.0,380.99474052006076,14278.666666666666,9978.418254179622,4.323333333333333,4.345153129126931
D3_N3000_run_007,53,311.0,380.75055026890686,13769.666666666666,9958.962878028377,4.323333333333333,4.345198444489712
D3_N3000_run_007,54,320.0,380.5173533777401,14805.5,9939.407222313903,4.323333333333333,4.345241567035221
D3_N3000_run_007,55,312.0,380.29731065174406,14297.666666666666,9919.741809810517,4.323333333333333,4.345282625500286
D3_N3000_run_007,56,288.0,380.0915013945542,14163.166666666666,9900.131617450255,4.323333333333333,4.3453217164375255
D3_N3000_run_007,57,297.0,379.8986924154823,14326.833333333334,9880.8268295645,4.323333333333333,4.345358927817105
D3_N3000_run_007,58,285.0,379.7184165017894,14400.0,9861.46826474319,4.323333333333333,4.345394321861822
D3_N3000_run_007,59,288.0,379.55082523073315,14518.166666666666,9842.07362037503,4.323333333333333,4.345426091964885
D3_N3000_run_007,60,289.0,379.39923788245034,14163.666666666666,9822.663493496315,4.323333333333333,4.345451762088006
D3_N3000_run_009,0,0.0,0.0,238.83333333333331,238.83333333333331,4.2316666666666665,4.2316666666666665
D3_N3000_run_009,1,1072.0,1099.932555684114,843.0,1681.6335811707684,4.334,4.302684064620141
D3_N3000_run_009,2,790.0,865.3209792617494,2107.5,2950.4696402751633,4.365,4.312870329240179
D3_N3000_run_009,3,699.0,749.6254585617833,3198.6666666666665,4632.785736174959,4.365,4.311115366566297
D3_N3000_run_009,4,667.0,683.747763168975,4018.8333333333335,6078.6203590272125,4.365,4.308399391799973
D3_N3000_run_009,5,667.0,595.2295667310248,4575.5,6033.084804063622,4.365,4.310452043633073
D3_N3000_run_009,6,645.0,590.4414923492178,5585.0,5449.039786309411,4.365,4.312791506363586
D3_N3000_run_009,7,614.0,554.3575158548483,5814.833333333333,6610.338907760223,4.365,4.313057118596973
D3_N3000_run_009,8,576.0,526.623455269516,5856.166666666667,7511.312426459013,4.365,4.313461021806347
D3_N3000_run_009,9,572.0,507.44034049929104,6133.166666666667,7946.896428766612,4.365,4.31392797146248
D3_N3000_run_009,10,563.0,494.65154647916665,6111.333333333333,8166.613477174133,4.365,4.314282663142673
D3_N3000_run_009,11,549.0,485.6739731064568,6430.666666666667,8467.607375260102,4.365,4.31446154403532
D3_N3000_run_009,12,537.0,472.1284530860732,6436.0,8956.53952088605,4.365,4.314513920076608
D3_N3000_run_009,13,528.0,462.40189496916827,6675.0,9279.459257062448,4.365,4.314547725562531
D3_N3000_run_009,14,513.0,455.3352074683392,6474.833333333333,9502.328203805764,4.365,4.314545078679747
D3_N3000_run_009,15,496.0,448.8127340426827,6788.333333333333,9695.472746303836,4.365,4.314513828888022
D3_N3000_run_009,16,500.0,442.3088547503414,7276.333333333333,9892.42352143359,4.365,4.314445392391278
D3_N3000_run_009,17,494.0,435.94646715534384,7263.833333333333,10077.251645908267,4.365,4.314358408672718
D3_N3000_run_009,18,490.0,430.85747828337213,7449.166666666667,10211.807118220659,4.365,4.314278366282901
D3_N3000_run_009,19,504.0,426.4238492638621,7403.166666666667,10313.831495037977,4.365,4.314183888203652
D3_N3000_run_009,20,503.0,422.26315004882724,7733.833333333333,10401.646236904511,4.365,4.314078289676445
D3_N3000_run_009,21,472.0,418.36342196203725,7335.5,10478.435707183193,4.365,4.313968232563829
D3_N3000_run_009,22,474.0,414.8401147162845,7600.0,10540.578323351572,4.365,4.313856410952089
D3_N3000_run_009,23,476.0,411.753936689456,7343.166666666667,10587.207807887811,4.365,4.3137445992638135
D3_N3000_run_009,24,480.0,408.9415492188579,7414.5,10623.855552775753,4.365,4.3136332491506995
D3_N3000_run_009,25,488.0,406.1799044840522,7797.166666666667,10653.496365294717,4.365,4.313524639790973
D3_N3000_run_009,26,471.0,403.6129175366547,7770.0,10676.541628963954,4.365,4.313420886223405
D3_N3000_run_009,27,459.0,401.251435297545,7890.5,10693.220279100216,4.365,4.31332370493901
D3_N3000_run_009,28,465.0,399.2153846946458,8049.333333333333,10704.571788649684,4.365,4.313234769784729
D3_N3000_run_009,29,465.0,397.44504181930625,7988.166666666667,10712.053106445805,4.365,4.31316268601278
D3_N3000_run_009,30,444.0,395.7299500305824,7609.666666666667,10716.451908432728,4.365,4.3131083384206415
D3_N3000_run_009,31,464.0,394.26606603564966,7921.833333333333,10717.980765924802,4.365,4.313072644258198
D3_N3000_run_009,32,483.0,392.9542245342011,8188.333333333333,10716.992778934542,4.365,4.313058672825946
D3_N3000_run_009,33,470.0,391.77159173339,7936.833333333333,10713.867145164751,4.365,4.313068792881484
D3_N3000_run_009,34,474.0,390.69221128629005,7746.666666666667,10708.997300337724,4.365,4.313100420569434
D3_N3000_run_009,35,476.0,389.69690215112956,7818.833333333333,10702.646881546714,4.365,4.313159064484942
D3_N3000_run_009,36,480.0,388.7947727039706,7716.5,10694.847166019492,4.365,4.313246876946819
D3_N3000_run_009,37,479.0,387.97666049894906,7819.0,10685.79833942256,4.365,4.313366009737472
D3_N3000_run_009,38,468.0,387.3215835559161,8162.166666666667,10675.641029729155,4.365,4.3135190043364116
D3_N3000_run_009,39,478.0,386.57309449870434,8165.166666666667,10664.532193777439,4.365,4.313708731038454
D3_N3000_run_009,40,475.0,385.8621364104875,7512.5,10652.45726745818,4.365,4.313934061787161
D3_N3000_run_009,41,489.0,385.2025459736948,8056.666666666667,10639.41188826811,4.365,4.314199367197778
D3_N3000_run_009,42,494.0,384.5838222547015,7721.833333333333,10625.43905486667,4.365,4.314519877909638
D3_N3000_run_009,43,472.0,383.9964262532187,8206.166666666666,10610.578529539034,4.365,4.314860550417673
D3_N3000_run_009,44,472.0,383.4173636662369,8086.333333333333,10594.961768004589,4.365,4.315264981448034
D3_N3000_run_009,45,481.0,382.8680414329712,8207.0,10578.49410897737,4.365,4.315728802262889
D3_N3000_run_009,46,458.0,382.3464586801645,7939.666666666667,10561.151310327166,4.365,4.3162342845273285
D3_N3000_run_009,47,458.0,381.84795479995216,8290.5,10542.926902755864,4.365,4.316770234071446
D3_N3000_run_009,48,462.0,381.3699387581517,7992.166666666667,10523.858068894457,4.365,4.317357594264756
D3_N3000_run_009,49,464.0,380.91056370101614,7930.166666666667,10503.888920112831,4.365,4.317986128752749
D3_N3000_run_009,50,449.0,380.47266074970116,7730.0,10483.024714918882,4.365,4.318618152813335
D3_N3000_run_009,51,467.0,380.0555640006486,7953.0,10461.298955557635,4.365,4.3192847086501045
D3_N3000_run_009,52,466.0,379.65814190836335,8099.0,10438.746203516488,4.365,4.320034236980494
D3_N3000_run_009,53,450.0,379.2791859509176,7941.833333333333,10415.355912982732,4.365,4.320784226617843
D3_N3000_run_009,54,445.0,378.9192695065266,7950.833333333333,10391.143568015676,4.365,4.32154813243789
D3_N3000_run_009,55,442.0,378.5791593445999,7900.666666666667,10366.135435602228,4.365,4.322443885419377
D3_N3000_run_009,56,444.0,378.2568145169854,8214.666666666666,10340.26191775891,4.365,4.32344474450971
D3_N3000_run_009,57,440.0,377.9507092413479,7947.166666666667,10313.448003327492,4.365,4.324494132019442
D3_N3000_run_009,58,440.0,377.6615144928149,8415.166666666666,10285.698170237245,4.365,4.32558303529794
D3_N3000_run_009,59,448.0,377.38917989904496,7951.333333333333,10256.804835139947,4.365,4.326740012464455
D3_N3000_run_009,60,447.0,377.13227566729137,7978.5,10226.601099264051,4.365,4.327978360960316
D3_N5000_run_003,0,0.0,0.0,519.8888888888888,519.8888888888888,4.2624,4.2624
D3_N5000_run_003,1,1813.0,1767.3299524502168,4412.722222222222,4853.383905758047,4.3516,4.311319801718922
D3_N5000_run_003,2,1431.0,1395.445240657991,9601.88888888889,7998.100320213786,4.3516,4.315825902818566
D3_N5000_run_003,3,1268.0,1193.880504125511,12905.388888888889,11144.824092481243,4.3516,4.30887231082181
D3_N5000_run_003,4,1147.0,1079.7800974227303,15664.055555555557,13284.479582306018,4.3516,4.305661120888178
D3_N5000_run_003,5,1075.0,924.0472556160096,18043.05555555556,14311.567875941439,4.3516,4.30845359107656
D3_N5000_run_003,6,1019.0,908.3178145895112,19749.38888888889,14315.686964811632,4.3516,4.3106403866824365
D3_N5000_run_003,7,969.0,855.5952293258354,21754.222222222223,16452.64666223076,4.3516,4.309101874330078
D3_N5000_run_003,8,948.0,816.2153499856471,22036.72222222222,17892.18584087136,4.3516,4.308353677353032
D3_N5000_run_003,9,915.0,786.7377664554112,23148.388888888887,18781.789218891674,4.3516,4.307877633244742
D3_N5000_run_003,10,881.0,762.8508471349147,23984.222222222223,19437.332688608993,4.3516,4.307154241708468
D3_N5000_run_003,11,843.0,747.5912931124783,24761.38888888889,20073.288618520237,4.3516,4.306255923645722
D3_N5000_run_003,12,848.0,729.0669187394835,24405.05555555556,20888.367073057358,4.3516,4.305117012547133
D3_N5000_run_003,13,856.0,715.4924567686243,25571.38888888889,21437.367736730037,4.3516,4.304059082276184
D3_N5000_run_003,14,833.0,704.7159262863385,23972.38888888889,21850.031033088002,4.3516,4.3030909802712465
D3_N5000_run_003,15,798.0,695.5575617349376,25442.22222222223,22211.0660535297,4.3516,4.3021575578216416
D3_N5000_run_003,16,781.0,687.5280867548221,25587.05555555556,22545.088097768978,4.3516,4.301150957068864
D3_N5000_run_003,17,775.0,680.0597336173754,26765.722222222223,22845.81314353281,4.3516,4.300043687336513
D3_N5000_run_003,18,782.0,674.0747416284155,24639.888888888887,23074.541243135987,4.3516,4.298954953561503
D3_N5000_run_003,19,768.0,668.9521714677419,26673.222222222223,23265.747613137737,4.3516,4.2979088037829465
D3_N5000_run_003,20,767.0,664.4029540117144,25432.55555555555,23434.423607835266,4.3516,4.296711703638969
D3_N5000_run_003,21,760.0,660.3449186813739,27043.88888888889,23583.161828331005,4.3516,4.295413920568927
D3_N5000_run_003,22,782.0,656.761450747241,25606.38888888889,23711.37284911357,4.3516,4.294086384272764
D3_N5000_run_003,23,762.0,653.6716298601199,27021.05555555555,23819.74773972618,4.3516,4.2928031827938895
D3_N5000_run_003,24,774.0,650.9154074012571,26686.05555555556,23916.076880866356,4.3516,4.291626614028059
D3_N5000_run_003,25,764.0,648.4299963232531,26606.05555555556,24003.641606188117,4.3516,4.290505511523745
D3_N5000_run_003,26,774.0,646.1921067491412,25504.22222222222,24082.744765411797,4.3516,4.289433575758924
D3_N5000_run_003,27,773.0,644.1792333881282,26637.722222222223,24153.758442695133,4.3516,4.288419901990361
D3_N5000_run_003,28,787.0,642.3595167149161,26208.888888888887,24217.707091399203,4.3516,4.287465275512694
D3_N5000_run_003,29,768.0,640.6895159882722,26262.222222222223,24276.11368905314,4.3516,4.2865670658034425
D3_N5000_run_003,30,754.0,639.1496216563369,25063.38888888889,24329.919631754383,4.3516,4.285722337662973
D3_N5000_run_003,31,753.0,637.7268616668799,26450.722222222223,24379.430196289228,4.3516,4.284929966789671
D3_N5000_run_003,32,749.0,636.4062935000693,25824.22222222222,24425.011132633215,4.3516,4.284197752489583
D3_N5000_run_003,33,765.0,635.1992224523569,26750.88888888889,24467.133949822008,4.3516,4.283517878291752
D3_N5000_run_003,34,759.0,634.0820089049713,25485.72222222223,24506.260031025035,4.3516,4.282887619266693
D3_N5000_run_003,35,751.0,633.0318652204692,26502.05555555556,24542.642716885086,4.3516,4.28230524175848
D3_N5000_run_003,36,735.0,632.0431949786587,24804.222222222223,24576.441733446936,4.3516,4.281768767511221
D3_N5000_run_003,37,738.0,631.1100117617303,26731.38888888889,24607.83888220313,4.3516,4.281240283529634
D3_N5000_run_003,38,740.0,630.2271807448966,25175.55555555556,24637.022765550355,4.3516,4.280722705702829
D3_N5000_run_003,39,755.0,629.3870434845526,26877.05555555556,24664.18863823012,4.3516,4.280230150023788
D3_N5000_run_003,40,744.0,628.5838714382814,25183.05555555556,24689.517923608506,4.3516,4.279758715766678
D3_N5000_run_003,41,719.0,627.814848767436,25719.888888888887,24713.2339817765,4.3516,4.279306759391355
D3_N5000_run_003,42,702.0,627.0772185010115,25756.05555555556,24735.556304995174,4.3516,4.278873671543508
D3_N5000_run_003,43,719.0,626.3680815447707,26599.55555555555,24756.501475054516,4.3516,4.278460018665172
D3_N5000_run_003,44,735.0,625.6842767919524,25432.05555555555,24776.116996529934,4.3516,4.2780657707177525
D3_N5000_run_003,45,740.0,625.0234157215535,26494.388888888887,24794.496721698553,4.3516,4.277690477122361
D3_N5000_run_003,46,733.0,624.3839568355103,26139.722222222223,24811.714541799593,4.3516,4.277333944773757
D3_N5000_run_003,47,718.0,623.7642875425942,26690.88888888889,24827.803817690565,4.3516,4.276996002022838
D3_N5000_run_003,48,712.0,623.1628430387912,25134.88888888889,24842.79304297579,4.3516,4.276676511550325
D3_N5000_run_003,49,715.0,622.5785811707234,26414.05555555555,24856.700693943418,4.3516,4.27637529312466
D3_N5000_run_003,50,723.0,622.0104649722846,26164.388888888887,24869.540312933594,4.3516,4.276092170805515
D3_N5000_run_003,51,733.0,621.4574623938944,27283.88888888889,24881.34611404865,4.3516,4.2758270201472905
D3_N5000_run_003,52,715.0,620.9189412677991,25280.55555555556,24892.12687400073,4.3516,4.275579708121934
D3_N5000_run_003,53,718.0,620.3942330292734,26945.72222222222,24901.865867337507,4.3516,4.275350114575073
D3_N5000_run_003,54,708.0,619.8827905642448,25962.22222222222,24910.587524291077,4.3516,4.275138149390931
D3_N5000_run_003,55,715.0,619.3842270175355,27112.05555555555,24918.285640580067,4.3516,4.274943709580045
D3_N5000_run_003,56,716.0,618.897921129646,25608.38888888889,24924.964399810367,4.3516,4.274766739356458
D3_N5000_run_003,57,714.0,618.4238446950211,27109.88888888889,24930.622981191722,4.3516,4.274607187225441
D3_N5000_run_003,58,695.0,617.9614588899684,25786.722222222223,24935.25041646266,4.3516,4.274469511772402
D3_N5000_run_003,59,703.0,617.5105808475879,27805.22222222223,24938.840993935028,4.3516,4.274356257695271
D3_N5000_run_003,60,740.0,617.0708324200541,26283.722222222223,24941.394265503168,4.3516,4.274262657440255
D4_N3000_run_005,0,0.0,0.0,156.66666666666666,156.66666666666666,4.343666666666667,4.343666666666667
D4_N3000_run_005,1,1549.0,1654.9875798236635,3956.3333333333335,3185.298168135985,4.393,4.338714290256454
D4_N3000_run_005,2,1321.0,1301.6338242940433,9583.666666666666,6472.571704684235,4.393,4.342178778477855
D4_N3000_run_005,3,1176.0,1116.1633737127004,14450.166666666666,12132.377361631403,4.393,4.340158324797765
D4_N3000_run_005,4,1054.0,1027.9721475403182,19739.0,16690.86780682688,4.393,4.339791905460918
D4_N3000_run_005,5,949.0,869.1085282178213,24548.0,19016.68024886143,4.393,4.343874892598316
